Fecha,Hora,Fecha valor,Producto,ISIN,Descripción,Tipo,Variación,,Saldo,,ID Orden
17-02-2026,15:31,17-02-2026,BLUE OWL CAPITAL CORP,US69121K1043,Costes de transacción y/o externos de DEGIRO,,EUR,"-2,00",EUR,"6057,77",ad4b33a8-f755-4b74-8859-884d14448f0e
17-02-2026,15:31,17-02-2026,BLUE OWL CAPITAL CORP,US69121K1043,"Compra 10 Blue Owl Capital Corp@11,47 USD (US69121K1043)",,USD,"-114,70",USD,"-1261,70",ad4b33a8-f755-4b74-8859-884d14448f0e
17-02-2026,15:31,17-02-2026,BLUE OWL CAPITAL CORP,US69121K1043,"Compra 100 Blue Owl Capital Corp@11,47 USD (US69121K1043)",,USD,"-1147,00",USD,"-1147,00",ad4b33a8-f755-4b74-8859-884d14448f0e
17-02-2026,13:40,17-02-2026,,,Degiro Cash Sweep Transfer,,EUR,"-3688,28",EUR,"6059,77",
17-02-2026,13:40,17-02-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 3.688,28 EUR",,,,EUR,"9748,05",
17-02-2026,12:37,17-02-2026,VODAFONE GROUP PLC,GB00BH4HKS39,Retirada Cambio de Divisa,"87,3981",GBP,"-2290,00",GBP,"0,00",39e8b2dd-1a26-4351-a5dd-df14e6476a18
17-02-2026,12:37,17-02-2026,VODAFONE GROUP PLC,GB00BH4HKS39,Ingreso Cambio de Divisa,,EUR,"2620,20",EUR,"6059,77",39e8b2dd-1a26-4351-a5dd-df14e6476a18
17-02-2026,12:37,17-02-2026,VODAFONE GROUP PLC,GB00BH4HKS39,Costes de transacción y/o externos de DEGIRO,,EUR,"-4,90",EUR,"3439,57",39e8b2dd-1a26-4351-a5dd-df14e6476a18
17-02-2026,12:37,17-02-2026,VODAFONE GROUP PLC,GB00BH4HKS39,"Venta 2.000 Vodafone Group PLC@114,5 GBX (GB00BH4HKS39)",,GBP,"2290,00",GBP,"2290,00",39e8b2dd-1a26-4351-a5dd-df14e6476a18
17-02-2026,12:32,17-02-2026,BAYERISCHE MOTOREN WERKE AG,DE0005190003,Costes de transacción y/o externos de DEGIRO,,EUR,"-3,90",EUR,"3444,47",e9fdb044-e521-41f7-9da5-928f317bb5c7
17-02-2026,12:32,17-02-2026,BAYERISCHE MOTOREN WERKE AG,DE0005190003,"Venta 12 Bayerische Motoren Werke AG@89,74 EUR (DE0005190003)",,EUR,"1076,88",EUR,"3448,37",e9fdb044-e521-41f7-9da5-928f317bb5c7
16-02-2026,16:52,16-02-2026,,,Degiro Cash Sweep Transfer,,EUR,"-2038,00",EUR,"2371,49",
16-02-2026,16:52,16-02-2026,,,Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 2.038 EUR,,,,EUR,"4409,49",
16-02-2026,15:06,16-02-2026,ACS ACTIVIDADES DE CONSTRUCCION Y,ES0167050915,Costes de transacción y/o externos de DEGIRO,,EUR,"-2,00",EUR,"2371,49",9c8fcc26-7e5a-4193-9776-6d3c3f50b540
16-02-2026,15:06,16-02-2026,ACS ACTIVIDADES DE CONSTRUCCION Y,ES0167050915,Venta 20 ACS Actividades de Construccion y Servicios SA@102 EUR (ES0167050915),,EUR,"2040,00",EUR,"2373,49",9c8fcc26-7e5a-4193-9776-6d3c3f50b540
13-02-2026,17:31,13-02-2026,,,Degiro Cash Sweep Transfer,,EUR,"1354,23",EUR,"333,49",
13-02-2026,17:31,13-02-2026,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 1.354,23 EUR",,,,EUR,"-1020,74",
13-02-2026,16:44,13-02-2026,MICROSOFT CORP,US5949181045,Ingreso Cambio de Divisa,"1,1832",USD,"1600,00",USD,"0,00",764922c6-ab7a-44ad-8198-dc8264550a96
13-02-2026,16:44,13-02-2026,MICROSOFT CORP,US5949181045,Retirada Cambio de Divisa,,EUR,"-1352,23",EUR,"333,49",764922c6-ab7a-44ad-8198-dc8264550a96
13-02-2026,16:44,13-02-2026,MICROSOFT CORP,US5949181045,Costes de transacción y/o externos de DEGIRO,,EUR,"-2,00",EUR,"1685,72",764922c6-ab7a-44ad-8198-dc8264550a96
13-02-2026,16:44,13-02-2026,MICROSOFT CORP,US5949181045,Compra 4 Microsoft Corp@400 USD (US5949181045),,USD,"-1600,00",USD,"-1600,00",764922c6-ab7a-44ad-8198-dc8264550a96
13-02-2026,13:32,13-02-2026,,,Degiro Cash Sweep Transfer,,EUR,"-1328,40",EUR,"1687,72",
13-02-2026,13:32,13-02-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 1.328,4 EUR",,,,EUR,"3016,12",
13-02-2026,12:59,13-02-2026,LOGISTA INTEGRAL SA,ES0105027009,Costes de transacción y/o externos de DEGIRO,,EUR,"-2,00",EUR,"1687,72",008006f0-0d9a-4798-b7b8-7e77c414db53
13-02-2026,12:59,13-02-2026,LOGISTA INTEGRAL SA,ES0105027009,"Venta 40 Logista Integral SA@33,26 EUR (ES0105027009)",,EUR,"1330,40",EUR,"1689,72",008006f0-0d9a-4798-b7b8-7e77c414db53
10-02-2026,17:01,10-02-2026,,,Degiro Cash Sweep Transfer,,EUR,"52,75",EUR,"359,32",
10-02-2026,17:01,10-02-2026,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 52,75 EUR",,,,EUR,"306,57",
10-02-2026,15:38,10-02-2026,SAN C10.50 20FEB26,ES0A06743702,Costes de transacción y/o externos de DEGIRO,,EUR,"-0,75",EUR,"359,32",63138538-2e1c-4862-afae-add87ab56b51
10-02-2026,15:38,10-02-2026,SAN C10.50 20FEB26,ES0A06743702,"Compra 1 SAN C10.50 20FEB26@0,52 EUR (ES0A06743702)",,EUR,"-52,00",EUR,"360,07",63138538-2e1c-4862-afae-add87ab56b51
09-02-2026,03:48,09-02-2026,,,Degiro Cash Sweep Transfer,,EUR,"-44,84",EUR,"412,07",
09-02-2026,03:48,09-02-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 44,84 EUR",,,,EUR,"456,91",
07-02-2026,06:30,06-02-2026,,,Ingreso Cambio de Divisa,,EUR,"44,84",EUR,"412,07",
07-02-2026,06:30,06-02-2026,,,Retirada Cambio de Divisa,"0,8702",GBP,"-39,02",GBP,"0,00",
06-02-2026,09:50,06-02-2026,,,Degiro Cash Sweep Transfer,,EUR,"-13,70",EUR,"367,23",
06-02-2026,09:50,06-02-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 13,7 EUR",,,,EUR,"380,93",
06-02-2026,08:16,05-02-2026,ACS ACTIVIDADES DE CONSTRUCCION Y,ES06670509S9,DESLISTAMIENTO : Venta 37 ACS Actividades de Construccion y Servicios SA - Non tradeable@0 EUR (ES06670509S9),,EUR,"0,00",EUR,"367,23",
06-02-2026,08:16,05-02-2026,ACS ACTIVIDADES DE CONSTRUCCION Y,ES06670509S9,Dividendo,,EUR,"16,91",EUR,"367,23",
06-02-2026,08:16,05-02-2026,ACS ACTIVIDADES DE CONSTRUCCION Y,ES06670509S9,Retención del dividendo,,EUR,"-3,21",EUR,"350,32",
06-02-2026,06:54,05-02-2026,VODAFONE GROUP PLC,GB00BH4HKS39,Dividendo,,GBP,"39,02",GBP,"39,02",
05-02-2026,18:53,05-02-2026,,,Degiro Cash Sweep Transfer,,EUR,"249,18",EUR,"353,53",
05-02-2026,18:53,05-02-2026,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 249,18 EUR",,,,EUR,"104,35",
05-02-2026,16:13,05-02-2026,MICROSOFT CORP,US5949181045,Ingreso Cambio de Divisa,"1,1776",USD,"398,83",USD,"0,00",fe623668-c9d6-4685-8be3-86103f0b2b2a
05-02-2026,16:13,05-02-2026,MICROSOFT CORP,US5949181045,Retirada Cambio de Divisa,,EUR,"-338,67",EUR,"353,53",fe623668-c9d6-4685-8be3-86103f0b2b2a
05-02-2026,16:13,05-02-2026,MICROSOFT CORP,US5949181045,Costes de transacción y/o externos de DEGIRO,,EUR,"-2,00",EUR,"692,20",fe623668-c9d6-4685-8be3-86103f0b2b2a
05-02-2026,16:13,05-02-2026,MICROSOFT CORP,US5949181045,"Compra 1 Microsoft Corp@398,83 USD (US5949181045)",,USD,"-398,83",USD,"-398,83",fe623668-c9d6-4685-8be3-86103f0b2b2a
05-02-2026,16:10,05-02-2026,GLOBANT SA,LU0974299876,Costes de transacción y/o externos de DEGIRO,,EUR,"-3,90",EUR,"694,20",254ecedd-0515-4201-86a7-febeebc63b6b
05-02-2026,16:10,05-02-2026,GLOBANT SA,LU0974299876,"Venta 25 Globant SA@49,5 EUR (LU0974299876)",,EUR,"1237,50",EUR,"698,10",254ecedd-0515-4201-86a7-febeebc63b6b
05-02-2026,16:07,05-02-2026,UBER TECHNOLOGIES INC,US90353T1007,Ingreso Cambio de Divisa,"1,1771",USD,"1342,08",USD,"0,00",51f5eaab-0bf8-4ba4-98bc-bc25e93cb04d
05-02-2026,16:07,05-02-2026,UBER TECHNOLOGIES INC,US90353T1007,Retirada Cambio de Divisa,,EUR,"-1140,11",EUR,"-539,40",51f5eaab-0bf8-4ba4-98bc-bc25e93cb04d
05-02-2026,16:07,05-02-2026,UBER TECHNOLOGIES INC,US90353T1007,Costes de transacción y/o externos de DEGIRO,,EUR,"-2,00",EUR,"600,71",51f5eaab-0bf8-4ba4-98bc-bc25e93cb04d
05-02-2026,16:07,05-02-2026,UBER TECHNOLOGIES INC,US90353T1007,"Compra 18 Uber Technologies Inc@74,56 USD (US90353T1007)",,USD,"-1342,08",USD,"-1342,08",51f5eaab-0bf8-4ba4-98bc-bc25e93cb04d
04-02-2026,07:41,04-02-2026,,,Degiro Cash Sweep Transfer,,EUR,"-4,59",EUR,"602,71",
04-02-2026,07:41,04-02-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 4,59 EUR",,,,EUR,"607,30",
04-02-2026,06:34,03-02-2026,,,Ingreso Cambio de Divisa,,EUR,"4,59",EUR,"602,71",
04-02-2026,06:34,03-02-2026,,,Retirada Cambio de Divisa,"1,1848",USD,"-5,44",USD,"0,00",
03-02-2026,21:41,03-02-2026,,,Degiro Cash Sweep Transfer,,EUR,"698,01",EUR,"598,12",
03-02-2026,21:41,03-02-2026,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 698,01 EUR",,,,EUR,"-99,89",
03-02-2026,20:34,03-02-2026,MICROSOFT CORP,US5949181045,Ingreso Cambio de Divisa,"1,1781",USD,"820,00",USD,"5,44",d12b77b6-c037-4d30-bbbf-af6717ca2245
03-02-2026,20:34,03-02-2026,MICROSOFT CORP,US5949181045,Retirada Cambio de Divisa,,EUR,"-696,01",EUR,"598,12",d12b77b6-c037-4d30-bbbf-af6717ca2245
03-02-2026,20:34,03-02-2026,MICROSOFT CORP,US5949181045,Costes de transacción y/o externos de DEGIRO,,EUR,"-2,00",EUR,"1294,13",d12b77b6-c037-4d30-bbbf-af6717ca2245
03-02-2026,20:34,03-02-2026,MICROSOFT CORP,US5949181045,Compra 2 Microsoft Corp@410 USD (US5949181045),,USD,"-820,00",USD,"-814,56",d12b77b6-c037-4d30-bbbf-af6717ca2245
03-02-2026,19:00,03-02-2026,,,Degiro Cash Sweep Transfer,,EUR,"532,35",EUR,"1296,13",
03-02-2026,19:00,03-02-2026,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 532,35 EUR",,,,EUR,"763,78",
03-02-2026,16:34,03-02-2026,UBER TECHNOLOGIES INC,US90353T1007,Ingreso Cambio de Divisa,"1,1774",USD,"940,56",USD,"5,44",5c8ee41f-c5ac-45a1-9272-6bc3a53718e7
03-02-2026,16:34,03-02-2026,UBER TECHNOLOGIES INC,US90353T1007,Retirada Cambio de Divisa,,EUR,"-798,81",EUR,"1296,13",5c8ee41f-c5ac-45a1-9272-6bc3a53718e7
03-02-2026,16:34,03-02-2026,UBER TECHNOLOGIES INC,US90353T1007,Costes de transacción y/o externos de DEGIRO,,EUR,"-2,00",EUR,"2094,94",5c8ee41f-c5ac-45a1-9272-6bc3a53718e7
03-02-2026,16:34,03-02-2026,UBER TECHNOLOGIES INC,US90353T1007,"Compra 12 Uber Technologies Inc@78,38 USD (US90353T1007)",,USD,"-940,56",USD,"-935,12",5c8ee41f-c5ac-45a1-9272-6bc3a53718e7
03-02-2026,16:14,03-02-2026,S&P GLOBAL INC,US78409V1044,Ingreso Cambio de Divisa,"1,1766",USD,"969,08",USD,"5,44",9c55077c-dfff-4046-b2de-34c05d29dbb0
03-02-2026,16:14,03-02-2026,S&P GLOBAL INC,US78409V1044,Retirada Cambio de Divisa,,EUR,"-823,66",EUR,"2096,94",9c55077c-dfff-4046-b2de-34c05d29dbb0
03-02-2026,16:14,03-02-2026,S&P GLOBAL INC,US78409V1044,Costes de transacción y/o externos de DEGIRO,,EUR,"-2,00",EUR,"2920,60",9c55077c-dfff-4046-b2de-34c05d29dbb0
03-02-2026,16:14,03-02-2026,S&P GLOBAL INC,US78409V1044,"Compra 2 S&P Global Inc@484,54 USD (US78409V1044)",,USD,"-969,08",USD,"-963,64",9c55077c-dfff-4046-b2de-34c05d29dbb0
03-02-2026,16:10,03-02-2026,TRANSUNION,US89400J1079,Retirada Cambio de Divisa,"1,1823",USD,"-1296,00",USD,"5,44",57725121-ba94-4ffe-b089-f3e1633bd620
03-02-2026,16:10,03-02-2026,TRANSUNION,US89400J1079,Ingreso Cambio de Divisa,,EUR,"1096,12",EUR,"2922,60",57725121-ba94-4ffe-b089-f3e1633bd620
03-02-2026,16:10,03-02-2026,TRANSUNION,US89400J1079,Costes de transacción y/o externos de DEGIRO,,EUR,"-2,00",EUR,"1826,48",57725121-ba94-4ffe-b089-f3e1633bd620
03-02-2026,16:10,03-02-2026,TRANSUNION,US89400J1079,Venta 18 TransUnion@72 USD (US89400J1079),,USD,"1296,00",USD,"1301,44",57725121-ba94-4ffe-b089-f3e1633bd620
03-02-2026,07:14,30-01-2026,GLADSTONE INVESTMENT CORP,US3765461070,Retención del dividendo,,USD,"-0,96",USD,"5,44",
03-02-2026,07:14,30-01-2026,GLADSTONE INVESTMENT CORP,US3765461070,Dividendo,,USD,"6,40",USD,"6,40",
29-01-2026,20:51,29-01-2026,,,Degiro Cash Sweep Transfer,,EUR,"2181,22",EUR,"1828,48",
29-01-2026,20:51,29-01-2026,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 2.181,22 EUR",,,,EUR,"-352,74",
29-01-2026,15:40,29-01-2026,MICROSOFT CORP,US5949181045,Ingreso Cambio de Divisa,"1,1938",USD,"2601,57",USD,"0,00",9c5458c8-d82b-4afe-ad8f-e05e350953f5
29-01-2026,15:40,29-01-2026,MICROSOFT CORP,US5949181045,Retirada Cambio de Divisa,,EUR,"-2179,22",EUR,"1828,48",9c5458c8-d82b-4afe-ad8f-e05e350953f5
29-01-2026,15:40,29-01-2026,MICROSOFT CORP,US5949181045,Costes de transacción y/o externos de DEGIRO,,EUR,"-2,00",EUR,"4007,70",9c5458c8-d82b-4afe-ad8f-e05e350953f5
29-01-2026,15:40,29-01-2026,MICROSOFT CORP,US5949181045,"Compra 6 Microsoft Corp@433,595 USD (US5949181045)",,USD,"-2601,57",USD,"-2601,57",9c5458c8-d82b-4afe-ad8f-e05e350953f5
28-01-2026,18:21,28-01-2026,,,Degiro Cash Sweep Transfer,,EUR,"1094,84",EUR,"4009,70",
28-01-2026,18:21,28-01-2026,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 1.094,84 EUR",,,,EUR,"2914,86",
28-01-2026,17:35,28-01-2026,LVMH MOET HENNESSY LOUIS VUITTON SE,FR0000121014,Costes de transacción y/o externos de DEGIRO,,EUR,"-4,90",EUR,"4009,70",162b4d39-076f-46e2-bcc2-d9e332d4f3d6
28-01-2026,17:35,28-01-2026,LVMH MOET HENNESSY LOUIS VUITTON SE,FR0000121014,Impuesto de transacción Francés,,EUR,"-4,34",EUR,"4014,60",162b4d39-076f-46e2-bcc2-d9e332d4f3d6
28-01-2026,17:35,28-01-2026,LVMH MOET HENNESSY LOUIS VUITTON SE,FR0000121014,"Compra 2 LVMH Moet Hennessy Louis Vuitton SE@542,8 EUR (FR0000121014)",,EUR,"-1085,60",EUR,"4018,94",162b4d39-076f-46e2-bcc2-d9e332d4f3d6
26-01-2026,15:27,21-01-2026,ACS ACTIVIDADES DE CONSTRUCCION Y,ES06670509S9,DIVIDENDO FLEXIBLE: Compra 37 ACS Actividades de Construccion y Servicios SA - Non tradeable@0 EUR (ES06670509S9),,EUR,"0,00",EUR,"5104,54",
26-01-2026,15:26,21-01-2026,ACS ACTIVIDADES DE CONSTRUCCION Y,ES06670509S9,DIVIDENDO FLEXIBLE: Venta 37 ACS Actividades de Construccion y Servicios SA@0 EUR (ES06670509S9),,EUR,"0,00",EUR,"5104,54",
23-01-2026,07:51,23-01-2026,,,Degiro Cash Sweep Transfer,,EUR,"-0,30",EUR,"5104,54",
23-01-2026,07:51,23-01-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 0,3 EUR",,,,EUR,"5104,84",
23-01-2026,06:34,22-01-2026,,,Ingreso Cambio de Divisa,,EUR,"0,30",EUR,"5104,54",
23-01-2026,06:34,22-01-2026,,,Retirada Cambio de Divisa,"1,1784",USD,"-0,35",USD,"0,00",
22-01-2026,07:16,21-01-2026,CISCO SYSTEMS INC,US17275R1023,Dividendo,,USD,"0,41",USD,"0,35",
22-01-2026,07:16,21-01-2026,CISCO SYSTEMS INC,US17275R1023,Retención del dividendo,,USD,"-0,06",USD,"-0,06",
21-01-2026,08:07,21-01-2026,ACS ACTIVIDADES DE CONSTRUCCION Y,ES06670509S9,EMISIÓN DE DERECHOS: Compra 37 ACS Actividades de Construccion y Servicios SA@0 EUR (ES06670509S9),,EUR,"0,00",EUR,"5104,24",
19-01-2026,04:21,19-01-2026,,,Degiro Cash Sweep Transfer,,EUR,"-27,78",EUR,"5104,24",
19-01-2026,04:21,19-01-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 27,78 EUR",,,,EUR,"5132,02",
17-01-2026,06:33,16-01-2026,,,Ingreso Cambio de Divisa,,EUR,"27,78",EUR,"5104,24",
17-01-2026,06:33,16-01-2026,,,Retirada Cambio de Divisa,"1,1627",USD,"-32,30",USD,"0,00",
16-01-2026,07:40,15-01-2026,INNOVATIVE INDUSTRIAL PROPERTIES INC,US45781V1017,Retención del dividendo,,USD,"-5,70",USD,"32,30",
16-01-2026,07:40,15-01-2026,INNOVATIVE INDUSTRIAL PROPERTIES INC,US45781V1017,Dividendo,,USD,"38,00",USD,"38,00",
15-01-2026,16:32,15-01-2026,,,Degiro Cash Sweep Transfer,,EUR,"533,98",EUR,"5076,46",
15-01-2026,16:32,15-01-2026,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 533,98 EUR",,,,EUR,"4542,48",
15-01-2026,15:49,15-01-2026,META PLATFORMS INC CLASS A,US30303M1027,Ingreso Cambio de Divisa,"1,1570",USD,"615,50",USD,"0,00",9ca01d9a-f860-480d-9e08-9de97dbc8139
15-01-2026,15:49,15-01-2026,META PLATFORMS INC CLASS A,US30303M1027,Retirada Cambio de Divisa,,EUR,"-531,98",EUR,"5076,46",9ca01d9a-f860-480d-9e08-9de97dbc8139
15-01-2026,15:49,15-01-2026,META PLATFORMS INC CLASS A,US30303M1027,Costes de transacción y/o externos de DEGIRO,,EUR,"-2,00",EUR,"5608,44",9ca01d9a-f860-480d-9e08-9de97dbc8139
15-01-2026,15:49,15-01-2026,META PLATFORMS INC CLASS A,US30303M1027,"Compra 1 Meta Platforms Inc Class A@615,5 USD (US30303M1027)",,USD,"-615,50",USD,"-615,50",9ca01d9a-f860-480d-9e08-9de97dbc8139
15-01-2026,08:32,15-01-2026,,,Degiro Cash Sweep Transfer,,EUR,"-28,50",EUR,"5610,44",
15-01-2026,08:32,15-01-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 28,5 EUR",,,,EUR,"5638,94",
15-01-2026,07:20,15-01-2026,,,Degiro Cash Sweep Transfer,,EUR,"4,68",EUR,"5610,44",
15-01-2026,07:20,15-01-2026,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 4,68 EUR",,,,EUR,"5605,76",
15-01-2026,07:14,14-01-2026,GESTAMP AUTOMOCION SA,ES0105223004,Dividendo,,EUR,"35,19",EUR,"5610,44",
15-01-2026,07:14,14-01-2026,GESTAMP AUTOMOCION SA,ES0105223004,Retención del dividendo,,EUR,"-6,69",EUR,"5575,25",
15-01-2026,06:32,14-01-2026,,,Retirada Cambio de Divisa,,EUR,"-4,68",EUR,"5581,94",
15-01-2026,06:32,14-01-2026,,,Ingreso Cambio de Divisa,"1,1615",USD,"5,44",USD,"0,00",
14-01-2026,13:32,14-01-2026,,,Degiro Cash Sweep Transfer,,EUR,"-2067,44",EUR,"5586,62",
14-01-2026,13:32,14-01-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 2.067,44 EUR",,,,EUR,"7654,06",
14-01-2026,12:10,14-01-2026,ZEGONA COMMUNICATIONS PLC,GB00BVGBY890,Retirada Cambio de Divisa,"86,8470",GBP,"-892,05",GBP,"0,00",27836719-9b34-4ded-a774-4a640765f40e
14-01-2026,12:10,14-01-2026,ZEGONA COMMUNICATIONS PLC,GB00BVGBY890,Ingreso Cambio de Divisa,,EUR,"1027,16",EUR,"5586,62",27836719-9b34-4ded-a774-4a640765f40e
14-01-2026,12:10,14-01-2026,ZEGONA COMMUNICATIONS PLC,GB00BVGBY890,Retirada Cambio de Divisa,"86,8470",GBP,"-907,70",GBP,"892,05",27836719-9b34-4ded-a774-4a640765f40e
14-01-2026,12:10,14-01-2026,ZEGONA COMMUNICATIONS PLC,GB00BVGBY890,Ingreso Cambio de Divisa,,EUR,"1045,18",EUR,"4559,46",27836719-9b34-4ded-a774-4a640765f40e
14-01-2026,12:10,14-01-2026,ZEGONA COMMUNICATIONS PLC,GB00BVGBY890,Costes de transacción y/o externos de DEGIRO,,EUR,"-4,90",EUR,"3514,28",27836719-9b34-4ded-a774-4a640765f40e
14-01-2026,12:10,14-01-2026,ZEGONA COMMUNICATIONS PLC,GB00BVGBY890,Venta 57 Zegona Communications PLC@1.565 GBX (GB00BVGBY890),,GBP,"892,05",GBP,"1799,75",27836719-9b34-4ded-a774-4a640765f40e
14-01-2026,12:10,14-01-2026,ZEGONA COMMUNICATIONS PLC,GB00BVGBY890,Venta 58 Zegona Communications PLC@1.565 GBX (GB00BVGBY890),,GBP,"907,70",GBP,"907,70",27836719-9b34-4ded-a774-4a640765f40e
14-01-2026,07:38,31-12-2025,GLADSTONE INVESTMENT CORP,US3765461070,Dividendo,,USD,"-6,40",USD,"-5,44",
14-01-2026,07:38,31-12-2025,GLADSTONE INVESTMENT CORP,US3765461070,Retención del dividendo,,USD,"0,96",USD,"0,96",
14-01-2026,07:34,14-01-2026,,,Degiro Cash Sweep Transfer,,EUR,"-4,66",EUR,"3519,18",
14-01-2026,07:34,14-01-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 4,66 EUR",,,,EUR,"3523,84",
14-01-2026,06:34,13-01-2026,,,Ingreso Cambio de Divisa,,EUR,"4,66",EUR,"3519,18",
14-01-2026,06:34,13-01-2026,,,Retirada Cambio de Divisa,"1,1672",USD,"-5,44",USD,"0,00",
14-01-2026,03:33,14-01-2026,,,Degiro Cash Sweep Transfer,,EUR,"-1817,93",EUR,"3514,52",
14-01-2026,03:33,14-01-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 1.817,93 EUR",,,,EUR,"5332,45",
14-01-2026,02:20,14-01-2026,FU SHOU YUAN INTERNATIONAL GROUP LTD,KYG371091086,Retirada Cambio de Divisa,"9,1030",HKD,"-2770,00",HKD,"0,00",995e403f-7135-4bde-bafb-aee3ca40458f
14-01-2026,02:20,14-01-2026,FU SHOU YUAN INTERNATIONAL GROUP LTD,KYG371091086,Ingreso Cambio de Divisa,,EUR,"304,30",EUR,"3514,52",995e403f-7135-4bde-bafb-aee3ca40458f
14-01-2026,02:20,14-01-2026,FU SHOU YUAN INTERNATIONAL GROUP LTD,KYG371091086,Hong Kong Stamp Duty,,EUR,"-0,31",EUR,"3210,22",995e403f-7135-4bde-bafb-aee3ca40458f
14-01-2026,02:20,14-01-2026,FU SHOU YUAN INTERNATIONAL GROUP LTD,KYG371091086,Retirada Cambio de Divisa,"9,1030",HKD,"-11080,00",HKD,"2770,00",995e403f-7135-4bde-bafb-aee3ca40458f
14-01-2026,02:20,14-01-2026,FU SHOU YUAN INTERNATIONAL GROUP LTD,KYG371091086,Ingreso Cambio de Divisa,,EUR,"1217,18",EUR,"3210,53",995e403f-7135-4bde-bafb-aee3ca40458f
14-01-2026,02:20,14-01-2026,FU SHOU YUAN INTERNATIONAL GROUP LTD,KYG371091086,Hong Kong Stamp Duty,,EUR,"-1,23",EUR,"1993,35",995e403f-7135-4bde-bafb-aee3ca40458f
14-01-2026,02:20,14-01-2026,FU SHOU YUAN INTERNATIONAL GROUP LTD,KYG371091086,Retirada Cambio de Divisa,"9,1030",HKD,"-2770,00",HKD,"13850,00",995e403f-7135-4bde-bafb-aee3ca40458f
14-01-2026,02:20,14-01-2026,FU SHOU YUAN INTERNATIONAL GROUP LTD,KYG371091086,Ingreso Cambio de Divisa,,EUR,"304,30",EUR,"1994,58",995e403f-7135-4bde-bafb-aee3ca40458f
14-01-2026,02:20,14-01-2026,FU SHOU YUAN INTERNATIONAL GROUP LTD,KYG371091086,Costes de transacción y/o externos de DEGIRO,,EUR,"-6,00",EUR,"1690,28",995e403f-7135-4bde-bafb-aee3ca40458f
14-01-2026,02:20,14-01-2026,FU SHOU YUAN INTERNATIONAL GROUP LTD,KYG371091086,Hong Kong Stamp Duty,,EUR,"-0,31",EUR,"1696,28",995e403f-7135-4bde-bafb-aee3ca40458f
14-01-2026,02:20,14-01-2026,FU SHOU YUAN INTERNATIONAL GROUP LTD,KYG371091086,"Venta 1.000 FU Shou Yuan International Group Ltd@2,77 HKD (KYG371091086)",,HKD,"2770,00",HKD,"16620,00",995e403f-7135-4bde-bafb-aee3ca40458f
14-01-2026,02:20,14-01-2026,FU SHOU YUAN INTERNATIONAL GROUP LTD,KYG371091086,"Venta 4.000 FU Shou Yuan International Group Ltd@2,77 HKD (KYG371091086)",,HKD,"11080,00",HKD,"13850,00",995e403f-7135-4bde-bafb-aee3ca40458f
14-01-2026,02:20,14-01-2026,FU SHOU YUAN INTERNATIONAL GROUP LTD,KYG371091086,"Venta 1.000 FU Shou Yuan International Group Ltd@2,77 HKD (KYG371091086)",,HKD,"2770,00",HKD,"2770,00",995e403f-7135-4bde-bafb-aee3ca40458f
13-01-2026,15:10,31-12-2025,GLADSTONE INVESTMENT CORP,US3765461070,Retención del dividendo,,USD,"-0,96",USD,"5,44",
13-01-2026,15:10,31-12-2025,GLADSTONE INVESTMENT CORP,US3765461070,Dividendo,,USD,"6,40",USD,"6,40",
13-01-2026,11:57,04-12-2025,LVMH MOET HENNESSY LOUIS VUITTON SE,FR0000121014,Dividendo,,EUR,"104,50",EUR,"1696,59",
13-01-2026,11:57,04-12-2025,LVMH MOET HENNESSY LOUIS VUITTON SE,FR0000121014,Retención del dividendo,,EUR,"-26,13",EUR,"1592,09",
13-01-2026,11:54,04-12-2025,LVMH MOET HENNESSY LOUIS VUITTON SE,FR0000121014,Retención del dividendo,,EUR,"26,13",EUR,"1618,22",
13-01-2026,11:54,04-12-2025,LVMH MOET HENNESSY LOUIS VUITTON SE,FR0000121014,Dividendo,,EUR,"-104,50",EUR,"1592,09",
